Id,WnvPresent
1257,0.0017859064977934055
1258,0.0017859064977934055
1259,0.0017859064977934055
1260,0.0017859064977934055
1261,0.0017859064977934055
1262,0.0017859064977934055
1263,0.0017859064977934055
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0017859064977934055
1273,0.0017859064977934055
1274,0.0017859064977934055
1275,0.0017859064977934055
1276,0.0017859064977934055
1277,0.0017859064977934055
1278,0.0017859064977934055
1279,0.0017859064977934055
1280,0.007367225756599839
1281,0.006895456110983908
1282,0.007367225756599839
1283,0.006895456110983908
1284,0.006895456110983908
1285,0.006895456110983908
1286,0.006895456110983908
1287,0.006895456110983908
1288,0.0017859064977934055
1289,0.0017859064977934055
1290,0.0017859064977934055
1291,0.0017859064977934055
1292,0.0017859064977934055
1293,0.0017859064977934055
1294,0.0017859064977934055
1295,0.0017859064977934055
1296,0.03419043303418199
1297,0.02871866338856606
1298,0.03419043303418199
1299,0.02871866338856606
1300,0.02871866338856606
1301,0.02871866338856606
1302,0.02871866338856606
1303,0.02871866338856606
1304,0.01220159281027675
1305,0.01220159281027675
1306,0.01220159281027675
1307,0.01220159281027675
1308,0.01220159281027675
1309,0.01220159281027675
1310,0.01220159281027675
1311,0.01220159281027675
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0017859064977934055
1329,0.0017859064977934055
1330,0.0017859064977934055
1331,0.0017859064977934055
1332,0.0017859064977934055
1333,0.0017859064977934055
1334,0.0017859064977934055
1335,0.0017859064977934055
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.003802600140788105
1345,0.003802600140788105
1346,0.003802600140788105
1347,0.003802600140788105
1348,0.003802600140788105
1349,0.003802600140788105
1350,0.003802600140788105
1351,0.003802600140788105
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0017859064977934055
1393,0.0017859064977934055
1394,0.0017859064977934055
1395,0.0017859064977934055
1396,0.0017859064977934055
1397,0.0017859064977934055
1398,0.0017859064977934055
1399,0.0017859064977934055
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.008802600140788104
1417,0.003802600140788105
1418,0.008802600140788104
1419,0.003802600140788105
1420,0.003802600140788105
1421,0.003802600140788105
1422,0.003802600140788105
1423,0.003802600140788105
1424,0.0017859064977934055
1425,0.0017859064977934055
1426,0.0017859064977934055
1427,0.0017859064977934055
1428,0.0017859064977934055
1429,0.0017859064977934055
1430,0.0017859064977934055
1431,0.0017859064977934055
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0030810053067783032
1441,0.0026092356611623724
1442,0.0030810053067783032
1443,0.0026092356611623724
1444,0.0026092356611623724
1445,0.0026092356611623724
1446,0.0026092356611623724
1447,0.0026092356611623724
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0017859064977934055
1489,0.0017859064977934055
1490,0.0017859064977934055
1491,0.0017859064977934055
1492,0.0017859064977934055
1493,0.0017859064977934055
1494,0.0017859064977934055
1495,0.0017859064977934055
1496,0.0017859064977934055
1497,0.0017859064977934055
1498,0.0017859064977934055
1499,0.0017859064977934055
1500,0.0017859064977934055
1501,0.0017859064977934055
1502,0.0017859064977934055
1503,0.0017859064977934055
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0030810053067783032
1529,0.0026092356611623724
1530,0.0030810053067783032
1531,0.0026092356611623724
1532,0.0026092356611623724
1533,0.0026092356611623724
1534,0.0026092356611623724
1535,0.0026092356611623724
1536,0.0020166936429946995
1537,0.0020166936429946995
1538,0.0020166936429946995
1539,0.0020166936429946995
1540,0.0020166936429946995
1541,0.0020166936429946995
1542,0.0020166936429946995
1543,0.0020166936429946995
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0034484550367188576
1593,0.0034484550367188576
1594,0.0034484550367188576
1595,0.0034484550367188576
1596,0.0034484550367188576
1597,0.0034484550367188576
1598,0.0034484550367188576
1599,0.0034484550367188576
1600,0.0017859064977934055
1601,0.0017859064977934055
1602,0.0017859064977934055
1603,0.0017859064977934055
1604,0.0017859064977934055
1605,0.0017859064977934055
1606,0.0017859064977934055
1607,0.0017859064977934055
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0017859064977934055
1641,0.0017859064977934055
1642,0.0017859064977934055
1643,0.0017859064977934055
1644,0.0017859064977934055
1645,0.0017859064977934055
1646,0.0017859064977934055
1647,0.0017859064977934055
1648,0.016092828351960426
1649,0.010621058706344498
1650,0.016092828351960426
1651,0.010621058706344498
1652,0.010621058706344498
1653,0.010621058706344498
1654,0.010621058706344498
1655,0.010621058706344498
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.02964453383638492
1665,0.02417276419076899
1666,0.02964453383638492
1667,0.02417276419076899
1668,0.02417276419076899
1669,0.02417276419076899
1670,0.02417276419076899
1671,0.02417276419076899
1672,0.0017859064977934055
1673,0.0017859064977934055
1674,0.0017859064977934055
1675,0.0017859064977934055
1676,0.0017859064977934055
1677,0.0017859064977934055
1678,0.0017859064977934055
1679,0.0017859064977934055
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0017859064977934055
1697,0.0017859064977934055
1698,0.0017859064977934055
1699,0.0017859064977934055
1700,0.0017859064977934055
1701,0.0017859064977934055
1702,0.0017859064977934055
1703,0.0017859064977934055
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.003968233087111194
1713,0.0034964634414952635
1714,0.003968233087111194
1715,0.0034964634414952635
1716,0.0034964634414952635
1717,0.0034964634414952635
1718,0.0034964634414952635
1719,0.0034964634414952635
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0017859064977934055
1729,0.0017859064977934055
1730,0.0017859064977934055
1731,0.0017859064977934055
1732,0.0017859064977934055
1733,0.0017859064977934055
1734,0.0017859064977934055
1735,0.0017859064977934055
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.004331162282792369
1761,0.0038593926371764376
1762,0.004331162282792369
1763,0.0038593926371764376
1764,0.0038593926371764376
1765,0.0038593926371764376
1766,0.0038593926371764376
1767,0.0038593926371764376
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0017859064977934055
1777,0.0017859064977934055
1778,0.0017859064977934055
1779,0.0017859064977934055
1780,0.0017859064977934055
1781,0.0017859064977934055
1782,0.0017859064977934055
1783,0.0017859064977934055
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0017859064977934055
1801,0.0017859064977934055
1802,0.0017859064977934055
1803,0.0017859064977934055
1804,0.0017859064977934055
1805,0.0017859064977934055
1806,0.0017859064977934055
1807,0.0017859064977934055
1808,0.0017859064977934055
1809,0.0017859064977934055
1810,0.0017859064977934055
1811,0.0017859064977934055
1812,0.0017859064977934055
1813,0.0017859064977934055
1814,0.0017859064977934055
1815,0.0017859064977934055
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.008448455036718858
1841,0.008448455036718858
1842,0.008448455036718858
1843,0.008448455036718858
1844,0.008448455036718858
1845,0.008448455036718858
1846,0.008448455036718858
1847,0.008448455036718858
1848,0.0017859064977934055
1849,0.0017859064977934055
1850,0.0017859064977934055
1851,0.0017859064977934055
1852,0.0017859064977934055
1853,0.0017859064977934055
1854,0.0017859064977934055
1855,0.0017859064977934055
1856,0.005
1857,0.005
1858,0.005
1859,0.005
1860,0.005
1861,0.005
1862,0.005
1863,0.005
1864,0.005
1865,0.005
1866,0.005
1867,0.005
1868,0.005
1869,0.005
1870,0.005
1871,0.005
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0017859064977934055
1881,0.0017859064977934055
1882,0.0017859064977934055
1883,0.0017859064977934055
1884,0.0017859064977934055
1885,0.0017859064977934055
1886,0.0017859064977934055
1887,0.0017859064977934055
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0037907500267579885
1913,0.0037907500267579885
1914,0.0024392335587572283
1915,0.0037907500267579885
1916,0.0037907500267579885
1917,0.0037907500267579885
1918,0.0037907500267579885
1919,0.0037907500267579885
1920,0.0009961494894671333
1921,0.0009961494894671333
1922,0.0009961494894671333
1923,0.0009961494894671333
1924,0.0009961494894671333
1925,0.0009961494894671333
1926,0.0009961494894671333
1927,0.0009961494894671333
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0017859064977934055
1937,0.0017859064977934055
1938,0.0017859064977934055
1939,0.0017859064977934055
1940,0.0017859064977934055
1941,0.0017859064977934055
1942,0.0017859064977934055
1943,0.0017859064977934055
1944,0.0009961494894671333
1945,0.0009961494894671333
1946,0.0009961494894671333
1947,0.0009961494894671333
1948,0.0009961494894671333
1949,0.0009961494894671333
1950,0.0009961494894671333
1951,0.0009961494894671333
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.005
1961,0.005
1962,0.005
1963,0.005
1964,0.005
1965,0.005
1966,0.005
1967,0.005
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0027180761110971287
1977,0.0022463064654811983
1978,0.0027180761110971287
1979,0.0022463064654811983
1980,0.0022463064654811983
1981,0.0022463064654811983
1982,0.0022463064654811983
1983,0.0022463064654811983
1984,0.0020166936429946995
1985,0.0020166936429946995
1986,0.0020166936429946995
1987,0.0020166936429946995
1988,0.0020166936429946995
1989,0.0020166936429946995
1990,0.0020166936429946995
1991,0.0020166936429946995
1992,0.004069592579097889
1993,0.0035978229334819585
1994,0.0027180761110971287
1995,0.0035978229334819585
1996,0.0035978229334819585
1997,0.0035978229334819585
1998,0.0035978229334819585
1999,0.0035978229334819585
2000,0.010796120994186751
2001,0.010796120994186751
2002,0.009444604526185991
2003,0.010796120994186751
2004,0.010796120994186751
2005,0.010796120994186751
2006,0.010796120994186751
2007,0.010796120994186751
2008,0.006816665147714318
2009,0.006816665147714318
2010,0.0054651486797135575
2011,0.006816665147714318
2012,0.006816665147714318
2013,0.006816665147714318
2014,0.006816665147714318
2015,0.006816665147714318
2016,0.004069592579097889
2017,0.0035978229334819585
2018,0.0027180761110971287
2019,0.0035978229334819585
2020,0.0035978229334819585
2021,0.0035978229334819585
2022,0.0035978229334819585
2023,0.0035978229334819585
2024,0.057658935633500226
2025,0.0571871659878843
2026,0.056307419165499466
2027,0.0571871659878843
2028,0.0571871659878843
2029,0.0571871659878843
2030,0.0571871659878843
2031,0.0571871659878843
2032,0.0020166936429946995
2033,0.0020166936429946995
2034,0.0020166936429946995
2035,0.0020166936429946995
2036,0.0020166936429946995
2037,0.0020166936429946995
2038,0.0020166936429946995
2039,0.0020166936429946995
2040,0.009737443712187335
2041,0.009265674066571403
2042,0.008385927244186575
2043,0.009265674066571403
2044,0.009265674066571403
2045,0.009265674066571403
2046,0.009265674066571403
2047,0.009265674066571403
2048,0.030260942987136778
2049,0.022728661524956447
2050,0.030260942987136778
2051,0.02451456802274985
2052,0.02451456802274985
2053,0.02451456802274985
2054,0.02451456802274985
2055,0.02451456802274985
2056,0.0017859064977934055
2057,0.0017859064977934055
2058,0.0017859064977934055
2059,0.0017859064977934055
2060,0.0017859064977934055
2061,0.0017859064977934055
2062,0.0017859064977934055
2063,0.0017859064977934055
2064,0.0027180761110971287
2065,0.0022463064654811983
2066,0.0027180761110971287
2067,0.0022463064654811983
2068,0.0022463064654811983
2069,0.0022463064654811983
2070,0.0022463064654811983
2071,0.0022463064654811983
2072,0.010796120994186751
2073,0.010796120994186751
2074,0.009444604526185991
2075,0.010796120994186751
2076,0.010796120994186751
2077,0.010796120994186751
2078,0.010796120994186751
2079,0.010796120994186751
2080,0.060635425337989116
2081,0.05516365569237318
2082,0.059283908869988355
2083,0.05516365569237318
2084,0.05516365569237318
2085,0.05516365569237318
2086,0.05516365569237318
2087,0.05516365569237318
2088,0.0009961494894671333
2089,0.0009961494894671333
2090,0.0009961494894671333
2091,0.0009961494894671333
2092,0.0009961494894671333
2093,0.0009961494894671333
2094,0.0009961494894671333
2095,0.0009961494894671333
2096,0.009737443712187335
2097,0.009265674066571403
2098,0.008385927244186575
2099,0.009265674066571403
