Id,WnvPresent
1244,0.0012962962962962963
1245,0.0012962962962962963
1246,0.0020370370370370373
1247,0.0020370370370370373
1248,0.0020370370370370373
1249,0.0012962962962962963
1250,0.0020370370370370373
1251,0.0012962962962962963
1252,0.0012962962962962963
1253,0.0012962962962962963
1254,0.0020370370370370373
1255,0.0020370370370370373
1256,0.0020370370370370373
1257,0.0012962962962962963
1258,0.0020370370370370373
1259,0.0012962962962962963
1260,0.0012962962962962963
1261,0.0012962962962962963
1262,0.0020370370370370373
1263,0.0020370370370370373
1264,0.0049259259259259265
1265,0.004185185185185185
1266,0.0049259259259259265
1267,0.004185185185185185
1268,0.004185185185185185
1269,0.004185185185185185
1270,0.0049259259259259265
1271,0.0049259259259259265
1272,0.0020370370370370373
1273,0.0012962962962962963
1274,0.0020370370370370373
1275,0.0017129629629629628
1276,0.0017129629629629628
1277,0.0017129629629629628
1278,0.0020370370370370373
1279,0.0020370370370370373
1280,0.008728064963359079
1281,0.007153990889285007
1282,0.008728064963359079
1283,0.007153990889285007
1284,0.007153990889285007
1285,0.007153990889285007
1286,0.008728064963359079
1287,0.008728064963359079
1288,0.0020370370370370373
1289,0.0012962962962962963
1290,0.0020370370370370373
1291,0.0013738156761412576
1292,0.0013738156761412576
1293,0.0013738156761412576
1294,0.0020370370370370373
1295,0.0020370370370370373
1296,0.012844975830269946
1297,0.011270901756195873
1298,0.011594975830269947
1299,0.011270901756195873
1300,0.011270901756195873
1301,0.011270901756195873
1302,0.012844975830269946
1303,0.011594975830269947
1304,0.006342592592592592
1305,0.004768518518518518
1306,0.005092592592592592
1307,0.004768518518518518
1308,0.004768518518518518
1309,0.004768518518518518
1310,0.006342592592592592
1311,0.005092592592592592
1312,0.0020370370370370373
1313,0.0012962962962962963
1314,0.0020370370370370373
1315,0.0017129629629629628
1316,0.0017129629629629628
1317,0.0017129629629629628
1318,0.0020370370370370373
1319,0.0020370370370370373
1320,0.002703703703703704
1321,0.0019629629629629632
1322,0.002703703703703704
1323,0.0019629629629629632
1324,0.0019629629629629632
1325,0.0019629629629629632
1326,0.002703703703703704
1327,0.002703703703703704
1328,0.004259259259259259
1329,0.0035185185185185185
1330,0.004259259259259259
1331,0.0035185185185185185
1332,0.0035185185185185185
1333,0.0035185185185185185
1334,0.004259259259259259
1335,0.004259259259259259
1336,0.002703703703703704
1337,0.0019629629629629632
1338,0.0032592592592592595
1339,0.0019629629629629632
1340,0.0019629629629629632
1341,0.0019629629629629632
1342,0.002703703703703704
1343,0.0032592592592592595
1344,0.0020370370370370373
1345,0.0012962962962962963
1346,0.0020370370370370373
1347,0.0013738156761412576
1348,0.0013738156761412576
1349,0.0013738156761412576
1350,0.0020370370370370373
1351,0.0020370370370370373
1352,0.0020370370370370373
1353,0.0012962962962962963
1354,0.0020370370370370373
1355,0.0012962962962962963
1356,0.0012962962962962963
1357,0.0012962962962962963
1358,0.0020370370370370373
1359,0.0020370370370370373
1360,0.0020370370370370373
1361,0.0012962962962962963
1362,0.0020370370370370373
1363,0.0012962962962962963
1364,0.0012962962962962963
1365,0.0012962962962962963
1366,0.0020370370370370373
1367,0.0020370370370370373
1368,0.0020370370370370373
1369,0.0012962962962962963
1370,0.0020370370370370373
1371,0.0012962962962962963
1372,0.0012962962962962963
1373,0.0012962962962962963
1374,0.0020370370370370373
1375,0.0020370370370370373
1376,0.0049259259259259265
1377,0.004185185185185185
1378,0.0049259259259259265
1379,0.004185185185185185
1380,0.004185185185185185
1381,0.004185185185185185
1382,0.0049259259259259265
1383,0.0049259259259259265
1384,0.003537037037037037
1385,0.0027962962962962963
1386,0.003537037037037037
1387,0.0027962962962962963
1388,0.0027962962962962963
1389,0.0027962962962962963
1390,0.003537037037037037
1391,0.003537037037037037
1392,0.004259259259259259
1393,0.0035185185185185185
1394,0.004259259259259259
1395,0.0035185185185185185
1396,0.0035185185185185185
1397,0.0035185185185185185
1398,0.004259259259259259
1399,0.004259259259259259
1400,0.003444444444444444
1401,0.0019629629629629632
1402,0.004
1403,0.0019629629629629632
1404,0.0019629629629629632
1405,0.0019629629629629632
1406,0.003444444444444444
1407,0.004
1408,0.0049259259259259265
1409,0.004185185185185185
1410,0.0049259259259259265
1411,0.004185185185185185
1412,0.004185185185185185
1413,0.004185185185185185
1414,0.0049259259259259265
1415,0.0049259259259259265
1416,0.003185496420790538
1417,0.002444755680049798
1418,0.003185496420790538
1419,0.002522275059894759
1420,0.002522275059894759
1421,0.002522275059894759
1422,0.003185496420790538
1423,0.003185496420790538
1424,0.004259259259259259
1425,0.0035185185185185185
1426,0.004259259259259259
1427,0.0035185185185185185
1428,0.0035185185185185185
1429,0.0035185185185185185
1430,0.004259259259259259
1431,0.004259259259259259
1432,0.0020370370370370373
1433,0.0012962962962962963
1434,0.0020370370370370373
1435,0.0013738156761412576
1436,0.0013738156761412576
1437,0.0013738156761412576
1438,0.0020370370370370373
1439,0.0020370370370370373
1440,0.003870370370370371
1441,0.0022962962962962963
1442,0.004674968071519795
1443,0.0022962962962962963
1444,0.0022962962962962963
1445,0.0022962962962962963
1446,0.003870370370370371
1447,0.004674968071519795
1448,0.002703703703703704
1449,0.0019629629629629632
1450,0.002703703703703704
1451,0.0019629629629629632
1452,0.0019629629629629632
1453,0.0019629629629629632
1454,0.002703703703703704
1455,0.002703703703703704
1456,0.002703703703703704
1457,0.0019629629629629632
1458,0.002703703703703704
1459,0.0019629629629629632
1460,0.0019629629629629632
1461,0.0019629629629629632
1462,0.002703703703703704
1463,0.002703703703703704
1464,0.0020370370370370373
1465,0.0012962962962962963
1466,0.0020370370370370373
1467,0.0017129629629629628
1468,0.0017129629629629628
1469,0.0017129629629629628
1470,0.0020370370370370373
1471,0.0020370370370370373
1472,0.0049259259259259265
1473,0.004185185185185185
1474,0.0049259259259259265
1475,0.004185185185185185
1476,0.004185185185185185
1477,0.004185185185185185
1478,0.0049259259259259265
1479,0.0049259259259259265
1480,0.0049259259259259265
1481,0.004185185185185185
1482,0.0049259259259259265
1483,0.004185185185185185
1484,0.004185185185185185
1485,0.004185185185185185
1486,0.0049259259259259265
1487,0.0049259259259259265
1488,0.004259259259259259
1489,0.0035185185185185185
1490,0.004259259259259259
1491,0.0035185185185185185
1492,0.0035185185185185185
1493,0.0035185185185185185
1494,0.004259259259259259
1495,0.004259259259259259
1496,0.004259259259259259
1497,0.0035185185185185185
1498,0.004259259259259259
1499,0.0035185185185185185
1500,0.0035185185185185185
1501,0.0035185185185185185
1502,0.004259259259259259
1503,0.004259259259259259
1504,0.002703703703703704
1505,0.0019629629629629632
1506,0.002703703703703704
1507,0.0019629629629629632
1508,0.00487962962962963
1509,0.00487962962962963
1510,0.002703703703703704
1511,0.002703703703703704
1512,0.002703703703703704
1513,0.0019629629629629632
1514,0.002703703703703704
1515,0.0019629629629629632
1516,0.0019629629629629632
1517,0.0019629629629629632
1518,0.002703703703703704
1519,0.002703703703703704
1520,0.002703703703703704
1521,0.0019629629629629632
1522,0.0032592592592592595
1523,0.0019629629629629632
1524,0.0019629629629629632
1525,0.0019629629629629632
1526,0.002703703703703704
1527,0.0032592592592592595
1528,0.0030370370370370373
1529,0.0022962962962962963
1530,0.005037037037037037
1531,0.0022962962962962963
1532,0.0022962962962962963
1533,0.0022962962962962963
1534,0.0030370370370370373
1535,0.005037037037037037
1536,0.0029894179894179892
1537,0.0022486772486772486
1538,0.0029894179894179892
1539,0.00232619662852221
1540,0.00232619662852221
1541,0.00232619662852221
1542,0.0029894179894179892
1543,0.0029894179894179892
1544,0.002703703703703704
1545,0.0019629629629629632
1546,0.002703703703703704
1547,0.0019629629629629632
1548,0.0019629629629629632
1549,0.0019629629629629632
1550,0.002703703703703704
1551,0.002703703703703704
1552,0.0049259259259259265
1553,0.004185185185185185
1554,0.0049259259259259265
1555,0.004185185185185185
1556,0.004185185185185185
1557,0.004185185185185185
1558,0.0049259259259259265
1559,0.0049259259259259265
1560,0.002703703703703704
1561,0.0019629629629629632
1562,0.002703703703703704
1563,0.0019629629629629632
1564,0.0019629629629629632
1565,0.0019629629629629632
1566,0.002703703703703704
1567,0.002703703703703704
1568,0.002703703703703704
1569,0.0019629629629629632
1570,0.0032592592592592595
1571,0.0019629629629629632
1572,0.0019629629629629632
1573,0.0019629629629629632
1574,0.002703703703703704
1575,0.0032592592592592595
1576,0.002703703703703704
1577,0.0019629629629629632
1578,0.002703703703703704
1579,0.0019629629629629632
1580,0.0019629629629629632
1581,0.0019629629629629632
1582,0.002703703703703704
1583,0.002703703703703704
1584,0.002703703703703704
1585,0.0019629629629629632
1586,0.002703703703703704
1587,0.0019629629629629632
1588,0.0019629629629629632
1589,0.0019629629629629632
1590,0.002703703703703704
1591,0.002703703703703704
1592,0.002703703703703704
1593,0.0019629629629629632
1594,0.002703703703703704
1595,0.0019629629629629632
1596,0.0019629629629629632
1597,0.0019629629629629632
1598,0.002703703703703704
1599,0.002703703703703704
1600,0.004259259259259259
1601,0.0035185185185185185
1602,0.004259259259259259
1603,0.0035185185185185185
1604,0.0035185185185185185
1605,0.0035185185185185185
1606,0.004259259259259259
1607,0.004259259259259259
1608,0.002703703703703704
1609,0.0019629629629629632
1610,0.002703703703703704
1611,0.0019629629629629632
1612,0.00487962962962963
1613,0.00487962962962963
1614,0.002703703703703704
1615,0.002703703703703704
1616,0.002703703703703704
1617,0.0019629629629629632
1618,0.002703703703703704
1619,0.0019629629629629632
1620,0.0019629629629629632
1621,0.0019629629629629632
1622,0.002703703703703704
1623,0.002703703703703704
1624,0.0049259259259259265
1625,0.004185185185185185
1626,0.0049259259259259265
1627,0.004185185185185185
1628,0.004185185185185185
1629,0.004185185185185185
1630,0.0049259259259259265
1631,0.0049259259259259265
1632,0.0049259259259259265
1633,0.004185185185185185
1634,0.0049259259259259265
1635,0.004185185185185185
1636,0.004185185185185185
1637,0.004185185185185185
1638,0.0049259259259259265
1639,0.0049259259259259265
1640,0.0020370370370370373
1641,0.0012962962962962963
1642,0.0020370370370370373
1643,0.0012962962962962963
1644,0.0012962962962962963
1645,0.0012962962962962963
1646,0.0020370370370370373
1647,0.0020370370370370373
1648,0.003741051976346094
1649,0.003000311235605353
1650,0.003741051976346094
1651,0.003077830615450314
1652,0.003077830615450314
1653,0.003077830615450314
1654,0.003741051976346094
1655,0.003741051976346094
1656,0.0049259259259259265
1657,0.004185185185185185
1658,0.0049259259259259265
1659,0.004185185185185185
1660,0.004185185185185185
1661,0.004185185185185185
1662,0.0049259259259259265
1663,0.0049259259259259265
1664,0.012052139037433155
1665,0.01047806496335908
1666,0.012052139037433155
1667,0.01047806496335908
1668,0.01047806496335908
1669,0.01047806496335908
1670,0.012052139037433155
1671,0.012052139037433155
1672,0.004259259259259259
1673,0.0035185185185185185
1674,0.004259259259259259
1675,0.0035185185185185185
1676,0.0035185185185185185
1677,0.0035185185185185185
1678,0.004259259259259259
1679,0.004259259259259259
1680,0.002703703703703704
1681,0.0019629629629629632
1682,0.002703703703703704
1683,0.0019629629629629632
1684,0.00487962962962963
1685,0.00487962962962963
1686,0.002703703703703704
1687,0.002703703703703704
1688,0.002703703703703704
1689,0.0019629629629629632
1690,0.002703703703703704
1691,0.0019629629629629632
1692,0.0019629629629629632
1693,0.0019629629629629632
1694,0.002703703703703704
1695,0.002703703703703704
1696,0.004259259259259259
1697,0.0035185185185185185
1698,0.004259259259259259
1699,0.0035185185185185185
1700,0.0035185185185185185
1701,0.0035185185185185185
1702,0.004259259259259259
1703,0.004259259259259259
1704,0.002703703703703704
1705,0.0019629629629629632
1706,0.002703703703703704
1707,0.0019629629629629632
1708,0.0019629629629629632
1709,0.0019629629629629632
1710,0.002703703703703704
1711,0.002703703703703704
1712,0.0037280649633590806
1713,0.00298732422261834
1714,0.0037280649633590806
1715,0.0030648436024633017
1716,0.0030648436024633017
1717,0.0030648436024633017
1718,0.0037280649633590806
1719,0.0037280649633590806
1720,0.002703703703703704
1721,0.0019629629629629632
1722,0.002703703703703704
1723,0.0019629629629629632
1724,0.00487962962962963
1725,0.00487962962962963
1726,0.002703703703703704
1727,0.002703703703703704
1728,0.004259259259259259
1729,0.0035185185185185185
1730,0.004259259259259259
1731,0.0035185185185185185
1732,0.0035185185185185185
1733,0.0035185185185185185
1734,0.004259259259259259
1735,0.004259259259259259
1736,0.002703703703703704
1737,0.0019629629629629632
1738,0.002703703703703704
1739,0.0019629629629629632
1740,0.0019629629629629632
1741,0.0019629629629629632
1742,0.002703703703703704
1743,0.002703703703703704
1744,0.002703703703703704
1745,0.0019629629629629632
1746,0.002703703703703704
1747,0.0019629629629629632
1748,0.0019629629629629632
1749,0.0019629629629629632
1750,0.002703703703703704
1751,0.002703703703703704
1752,0.002703703703703704
1753,0.0019629629629629632
1754,0.002703703703703704
1755,0.0019629629629629632
1756,0.0019629629629629632
1757,0.0019629629629629632
1758,0.002703703703703704
1759,0.002703703703703704
1760,0.007092592592592592
1761,0.005518518518518518
1762,0.009092592592592593
1763,0.005518518518518518
1764,0.005518518518518518
1765,0.005518518518518518
1766,0.007092592592592592
1767,0.009092592592592593
1768,0.002703703703703704
1769,0.0019629629629629632
1770,0.0032592592592592595
