Id,WnvPresent
1515,0.00042226992
1516,0.00042226992
1517,0.00042226992
1518,0.00042226992
1519,0.00042226992
1520,0.0007601105
1521,0.0006738594
1522,0.0007815005
1523,0.00046697626
1524,0.00046697626
1525,0.00046697626
1526,0.00046697626
1527,0.00046697626
1528,0.00084071705
1529,0.0006704866
1530,0.0008279888
1531,0.00050852477
1532,0.00050852477
1533,0.00050852477
1534,0.00050852477
1535,0.00050852477
1536,0.0010948078
1537,0.00096025685
1538,0.0011801802
1539,0.0006655047
1540,0.0006655047
1541,0.0006655047
1542,0.0006655047
1543,0.0006655047
1544,0.0005677471
1545,0.0005344921
1546,0.00058372703
1547,0.00037038059
1548,0.00037038059
1549,0.00037038059
1550,0.00037038059
1551,0.00037038059
1552,0.0005677471
1553,0.0006047212
1554,0.00058372703
1555,0.00041905543
1556,0.00041905543
1557,0.00041905543
1558,0.00041905543
1559,0.00041905543
1560,0.0007601105
1561,0.0006738594
1562,0.0007815005
1563,0.00046697626
1564,0.00046697626
1565,0.00046697626
1566,0.00046697626
1567,0.00046697626
1568,0.0007742503
1569,0.0006738594
1570,0.0007815005
1571,0.00046697626
1572,0.00046697626
1573,0.00046697626
1574,0.00046697626
1575,0.00046697626
1576,0.0008525138
1577,0.00071477355
1578,0.0010472713
1579,0.0005113098
1580,0.0005113098
1581,0.0005113098
1582,0.0005113098
1583,0.0005113098
1584,0.001131427
1585,0.0009782554
1586,0.0012962025
1587,0.0006743949
1588,0.0006743949
1589,0.0006743949
1590,0.0006743949
1591,0.0006743949
1592,0.0006959464
1593,0.0006385926
1594,0.0008492986
1595,0.00040219855
1596,0.00040219855
1597,0.00040219855
1598,0.00040219855
1599,0.00040219855
1600,0.00074079185
1601,0.00084268366
1602,0.0008134349
1603,0.00058399973
1604,0.00058399973
1605,0.00058399973
1606,0.00058399973
1607,0.00058399973
1608,0.0007816506
1609,0.0006803008
1610,0.00078897004
1611,0.000471441
1612,0.000471441
1613,0.000471441
1614,0.000471441
1615,0.000471441
1616,0.00057210145
1617,0.00060935895
1618,0.0005882039
1619,0.00042226992
1620,0.00042226992
1621,0.00042226992
1622,0.00042226992
1623,0.00042226992
1624,0.0005496172
1625,0.0005854113
1626,0.00056508713
1627,0.0004056718
1628,0.0004056718
1629,0.0004056718
1630,0.0004056718
1631,0.0004056718
1632,0.0005496172
1633,0.0005854113
1634,0.00056508713
1635,0.0004056718
1636,0.0004056718
1637,0.0004056718
1638,0.0004056718
1639,0.0004056718
1640,0.0010101208
1641,0.0011490148
1642,0.0011091453
1643,0.0006937
1644,0.0006937
1645,0.0006937
1646,0.0006937
1647,0.0006937
1648,0.0008779366
1649,0.0008184041
1650,0.000946414
1651,0.0005671689
1652,0.0005671689
1653,0.0005671689
1654,0.0005671689
1655,0.0005671689
1656,0.00052354333
1657,0.00055764033
1658,0.00053827977
1659,0.0003864241
1660,0.0003864241
1661,0.0003864241
1662,0.0003864241
1663,0.0003864241
1664,0.0014657541
1665,0.0013664165
1666,0.0013194343
1667,0.00094711134
1668,0.00094711134
1669,0.00094711134
1670,0.00094711134
1671,0.00094711134
1672,0.00066621735
1673,0.00075785967
1674,0.0007315529
1675,0.000525201
1676,0.000525201
1677,0.000525201
1678,0.000525201
1679,0.000525201
1680,0.0007816506
1681,0.0006803008
1682,0.00078897004
1683,0.000471441
1684,0.000471441
1685,0.000471441
1686,0.000471441
1687,0.000471441
1688,0.00086495426
1689,0.0007528114
1690,0.00085185893
1691,0.00052170164
1692,0.00052170164
1693,0.00052170164
1694,0.00052170164
1695,0.00052170164
1696,0.000565825
1697,0.0005901252
1698,0.00066841306
1699,0.00037166596
1700,0.00037166596
1701,0.00037166596
1702,0.00037166596
1703,0.00037166596
1704,0.00061627425
1705,0.0006564066
1706,0.0006336192
1707,0.00045487928
1708,0.00045487928
1709,0.00045487928
1710,0.00045487928
1711,0.00045487928
1712,0.0012737833
1713,0.0011172609
1714,0.0013397761
1715,0.00077435357
1716,0.00077435357
1717,0.00077435357
1718,0.00077435357
1719,0.00077435357
1720,0.0007816506
1721,0.0006803008
1722,0.00078897004
1723,0.000471441
1724,0.000471441
1725,0.000471441
1726,0.000471441
1727,0.000471441
1728,0.0009754392
1729,0.0011095697
1730,0.0010710674
1731,0.00076902105
1732,0.00076902105
1733,0.00076902105
1734,0.00076902105
1735,0.00076902105
1736,0.0007816506
1737,0.0006803008
1738,0.00078897004
1739,0.000471441
1740,0.000471441
1741,0.000471441
1742,0.000471441
1743,0.000471441
1744,0.000839198
1745,0.000730392
1746,0.00084705587
1747,0.0005061614
1748,0.0005061614
1749,0.0005061614
1750,0.0005061614
1751,0.0005061614
1752,0.00061627425
1753,0.0006564066
1754,0.0006336192
1755,0.00045487928
1756,0.00045487928
1757,0.00045487928
1758,0.00045487928
1759,0.00045487928
1760,0.00089581276
1761,0.00071443437
1762,0.000882251
1763,0.00054186233
1764,0.00054186233
1765,0.00054186233
1766,0.00054186233
1767,0.00054186233
1768,0.0007742503
1769,0.0006738594
1770,0.0007815005
1771,0.00046697626
1772,0.00046697626
1773,0.00046697626
1774,0.00046697626
1775,0.00046697626
1776,0.0009406767
1777,0.0010700321
1778,0.0010329004
1779,0.00074160943
1780,0.00074160943
1781,0.00074160943
1782,0.00074160943
1783,0.00074160943
1784,0.00057210145
1785,0.00060935895
1786,0.0005882039
1787,0.00042226992
1788,0.00042226992
1789,0.00042226992
1790,0.00042226992
1791,0.00042226992
1792,0.00061627425
1793,0.0006564066
1794,0.0006336192
1795,0.00045487928
1796,0.00045487928
1797,0.00045487928
1798,0.00045487928
1799,0.00045487928
1800,0.0008734009
1801,0.00093825144
1802,0.0009590353
1803,0.00065024954
1804,0.00065024954
1805,0.00065024954
1806,0.00065024954
1807,0.00065024954
1808,0.00090911874
1809,0.0009766188
1810,0.0009982516
1811,0.00067684776
1812,0.00067684776
1813,0.00067684776
1814,0.00067684776
1815,0.00067684776
1816,0.00061013247
1817,0.00061370555
1818,0.0006273046
1819,0.00042528252
1820,0.00042528252
1821,0.00042528252
1822,0.00042528252
1823,0.00042528252
1824,0.00083224993
1825,0.0007243441
1826,0.00084004324
1827,0.00050196936
1828,0.00050196936
1829,0.00050196936
1830,0.00050196936
1831,0.00050196936
1832,0.00065785676
1833,0.0005848656
1834,0.00067637156
1835,0.0004052936
1836,0.0004052936
1837,0.0004052936
1838,0.0004052936
1839,0.0004052936
1840,0.00088595937
1841,0.0007710952
1842,0.0008942551
1843,0.00053437543
1844,0.00053437543
1845,0.00053437543
1846,0.00053437543
1847,0.00053437543
1848,0.0010434545
1849,0.0011209175
1850,0.0011457435
1851,0.0007768887
1852,0.0007768887
1853,0.0007768887
1854,0.0007768887
1855,0.0007768887
1856,0.0007926105
1857,0.0006898406
1858,0.0007806096
1859,0.00047805344
1860,0.00047805344
1861,0.00047805344
1862,0.00047805344
1863,0.00047805344
1864,0.00082914776
1865,0.0007216439
1866,0.0008369121
1867,0.0005000977
1868,0.0005000977
1869,0.0005000977
1870,0.0005000977
1871,0.0005000977
1872,0.0008557897
1873,0.0008649864
1874,0.0009396995
1875,0.00059946015
1876,0.00059946015
1877,0.00059946015
1878,0.00059946015
1879,0.00059946015
1880,0.0007782366
1881,0.000836027
1882,0.0008545483
1883,0.00057938526
1884,0.00057938526
1885,0.00057938526
1886,0.00057938526
1887,0.00057938526
1888,0.0007406704
1889,0.0007486309
1890,0.00081330154
1891,0.0005188039
1892,0.0005188039
1893,0.0005188039
1894,0.0005188039
1895,0.0005188039
1896,0.0009264475
1897,0.0009364028
1898,0.0010172776
1899,0.000648968
1900,0.000648968
1901,0.000648968
1902,0.000648968
1903,0.000648968
1904,0.00077957
1905,0.00078794826
1906,0.00085601275
1907,0.0005460576
1908,0.0005460576
1909,0.0005460576
1910,0.0005460576
1911,0.0005460576
1912,0.00067366735
1913,0.0005908436
1914,0.0008866776
1915,0.00040943688
1916,0.00040943688
1917,0.00040943688
1918,0.00040943688
1919,0.00040943688
1920,0.0009591294
1921,0.00085688685
1922,0.0010531609
1923,0.0005938454
1924,0.0005938454
1925,0.0005938454
1926,0.0005938454
1927,0.0005938454
1928,0.0012241523
1929,0.0012373027
1930,0.0013441305
1931,0.0008575839
1932,0.0008575839
1933,0.0008575839
1934,0.0008575839
1935,0.0008575839
1936,0.0007410425
1937,0.0007960727
1938,0.00081371004
1939,0.0005516896
1940,0.0005516896
1941,0.0005516896
1942,0.0005516896
1943,0.0005516896
1944,0.0008298825
1945,0.00074140733
1946,0.0009112544
1947,0.0005137968
1948,0.0005137968
1949,0.0005137968
1950,0.0005137968
1951,0.0005137968
1952,0.0007617261
1953,0.00066295796
1954,0.0007688591
1955,0.0004594202
1956,0.0004594202
1957,0.0004594202
1958,0.0004594202
1959,0.0004594202
1960,0.0008545959
1961,0.000743795
1962,0.0008416577
1963,0.00051545183
1964,0.00051545183
1965,0.00051545183
1966,0.00051545183
1967,0.00051545183
1968,0.00061013247
1969,0.00061370555
1970,0.0006273046
1971,0.00042528252
1972,0.00042528252
1973,0.00042528252
1974,0.00042528252
1975,0.00042528252
1976,0.0012616346
1977,0.0010111545
1978,0.0013269989
1979,0.0007669646
1980,0.0007669646
1981,0.0007669646
1982,0.0007669646
1983,0.0007669646
1984,0.00085659086
1985,0.00075129454
1986,0.0009234045
1987,0.00052065024
1988,0.00052065024
1989,0.00052065024
1990,0.00052065024
1991,0.00052065024
1992,0.0010055304
1993,0.0008058552
1994,0.0012912239
1995,0.00061121385
1996,0.00061121385
1997,0.00061121385
1998,0.00061121385
1999,0.00061121385
2000,0.00064489804
2001,0.0005656093
2002,0.00084881927
2003,0.00039194725
2004,0.00039194725
2005,0.00039194725
2006,0.00039194725
2007,0.00039194725
2008,0.00064489804
2009,0.0005656093
2010,0.00084881927
2011,0.00039194725
2012,0.00039194725
2013,0.00039194725
2014,0.00039194725
2015,0.00039194725
2016,0.001396971
2017,0.0011196518
2018,0.001844502
2019,0.0008492824
2020,0.0008492824
2021,0.0008492824
2022,0.0008492824
2023,0.0008492824
2024,0.001396971
2025,0.0011196518
2026,0.0020489907
2027,0.0008492824
2028,0.0008492824
2029,0.0008492824
2030,0.0008492824
2031,0.0008492824
2032,0.00084531907
2033,0.00074140733
2034,0.0009112544
2035,0.0005137968
2036,0.0005137968
2037,0.0005137968
2038,0.0005137968
2039,0.0005137968
2040,0.0010152154
2041,0.0008904375
2042,0.0013036571
2043,0.0006171033
2044,0.0006171033
2045,0.0006171033
2046,0.0006171033
2047,0.0006171033
2048,0.00076375506
2049,0.0006666203
2050,0.0007709075
2051,0.00046195867
2052,0.00046195867
2053,0.00046195867
2054,0.00046195867
2055,0.00046195867
2056,0.00091689755
2057,0.0009849746
2058,0.0010067928
2059,0.0006826404
2060,0.0006826404
2061,0.0006826404
2062,0.0006826404
2063,0.0006826404
2064,0.0012279927
2065,0.0009841851
2066,0.0012916162
2067,0.00074650336
2068,0.00074650336
2069,0.00074650336
2070,0.00074650336
2071,0.00074650336
2072,0.00064489804
2073,0.0005656093
2074,0.00084881927
2075,0.00039194725
2076,0.00039194725
2077,0.00039194725
2078,0.00039194725
2079,0.00039194725
2080,0.0013237168
2081,0.0011610659
2082,0.0019416127
2083,0.00080472487
2084,0.00080472487
2085,0.00080472487
2086,0.00080472487
2087,0.00080472487
2088,0.00088671606
2089,0.00079218653
2090,0.0009736551
2091,0.00054899545
2092,0.00054899545
2093,0.00054899545
2094,0.00054899545
2095,0.00054899545
2096,0.0014499989
2097,0.0011621652
2098,0.0018617405
2099,0.0008815389
2100,0.0008815389
2101,0.0008815389
2102,0.0008815389
2103,0.0008815389
2104,0.0006529294
2105,0.0006362291
2106,0.00079681043
2107,0.0004158345
2108,0.0004158345
2109,0.0004158345
2110,0.0004158345
2111,0.0004158345
2112,0.00082129816
2113,0.0007148113
2114,0.000828989
2115,0.0004953617
2116,0.0004953617
2117,0.0004953617
2118,0.0004953617
2119,0.0004953617
2120,0.000988215
2121,0.0010615815
2122,0.0010850943
2123,0.0007357506
2124,0.0007357506
2125,0.0007357506
2126,0.0007357506
2127,0.0007357506
2128,0.0010983925
2129,0.0009682282
2130,0.001410433
2131,0.00073439715
2132,0.00073439715
2133,0.00073439715
2134,0.00073439715
2135,0.00073439715
2136,0.00059735164
2137,0.00050081685
2138,0.0006980707
2139,0.0003452045
2140,0.0003452045
2141,0.0003452045
2142,0.0003452045
2143,0.0003452045
2144,0.0008487533
2145,0.0007662428
2146,0.00079514174
2147,0.0005811637
2148,0.0005811637
2149,0.0005811637
2150,0.0005811637
2151,0.0005811637
2152,0.00084500667
2153,0.0006762236
2154,0.00070172985
2155,0.00051287666
2156,0.00051287666
2157,0.00051287666
2158,0.00051287666
2159,0.00051287666
2160,0.0012233485
2161,0.0010420574
2162,0.0012867318
2163,0.0007904104
2164,0.0007904104
2165,0.0007904104
2166,0.0007904104
2167,0.0007904104
2168,0.000936062
2169,0.0010895847
2170,0.0010278338
2171,0.0006578044
2172,0.0006578044
2173,0.0006578044
2174,0.0006578044
2175,0.0006578044
2176,0.0012233485
2177,0.0010420574
2178,0.0012867318
2179,0.0007904104
2180,0.0007904104
2181,0.0007904104
2182,0.0007904104
2183,0.0007904104
2184,0.00064489804
2185,0.0005656093
2186,0.00084881927
2187,0.00039194725
2188,0.00039194725
2189,0.00039194725
2190,0.00039194725
2191,0.00039194725
2192,0.00067366735
2193,0.0005908436
2194,0.0008866776
2195,0.00040943688
2196,0.00040943688
2197,0.00040943688
2198,0.00040943688
2199,0.00040943688
2200,0.0010983925
2201,0.0009682282
2202,0.001410433
2203,0.00073439715
2204,0.00073439715
2205,0.00073439715
2206,0.00073439715
2207,0.00073439715
2208,0.0005677471
2209,0.0005344921
2210,0.00058372703
2211,0.00037038059
2212,0.00037038059
2213,0.00037038059
2214,0.00037038059
2215,0.00037038059
2216,0.0007601105
2217,0.0007623866
2218,0.0007815005
2219,0.00052833883
2220,0.00052833883
2221,0.00052833883
2222,0.00052833883
2223,0.00052833883
2224,0.0007742503
2225,0.0006738594
2226,0.0007815005
2227,0.00046697626
2228,0.00046697626
2229,0.00046697626
2230,0.00046697626
2231,0.00046697626
2232,0.0007601105
2233,0.0006738594
2234,0.0007815005
2235,0.00046697626
2236,0.00046697626
2237,0.00046697626
2238,0.00046697626
2239,0.00046697626
2240,0.0009128437
2241,0.0007259488
2242,0.00089902396
2243,0.0005505969
2244,0.0005505969
2245,0.0005505969
2246,0.0005505969
2247,0.0005505969
2248,0.00094855216
2249,0.00082557957
2250,0.0009574335
2251,0.0005721432
2252,0.0005721432
2253,0.0005721432
2254,0.0005721432
2255,0.0005721432
2256,0.0009032088
2257,0.00079218653
2258,0.0009736551
2259,0.00054899545
2260,0.00054899545
2261,0.00054899545
2262,0.00054899545
2263,0.00054899545
2264,0.00066621735
2265,0.00075785967
2266,0.0007315529
2267,0.000525201
2268,0.000525201
2269,0.000525201
2270,0.000525201
2271,0.000525201
2272,0.00085039705
2273,0.0009135411
2274,0.0009337781
2275,0.0006331194
2276,0.0006331194
2277,0.0006331194
2278,0.0006331194
2279,0.0006331194
2280,0.0008505632
2281,0.00080763444
2282,0.0009339614
2283,0.00055970345
2284,0.00055970345
2285,0.00055970345
2286,0.00055970345
2287,0.00055970345
2288,0.0007601105
2289,0.0006738594
2290,0.0007815005
2291,0.00046697626
2292,0.00046697626
2293,0.00046697626
2294,0.00046697626
2295,0.00046697626
2296,0.0005677471
2297,0.0006047212
2298,0.00058372703
2299,0.00041905543
2300,0.00041905543
2301,0.00041905543
2302,0.00041905543
2303,0.00041905543
2304,0.00088595937
2305,0.0007710952
2306,0.0008942551
2307,0.00053437543
2308,0.00053437543
2309,0.00053437543
2310,0.00053437543
2311,0.00053437543
2312,0.00057740783
2313,0.000692507
2314,0.0007665824
2315,0.000452626
2316,0.000452626
2317,0.000452626
2318,0.000452626
2319,0.000452626
2320,0.0009124376
2321,0.001037914
2322,0.0010018956
2323,0.00071934203
2324,0.00071934203
2325,0.00071934203
2326,0.00071934203
2327,0.00071934203
2328,0.000839198
2329,0.000730392
2330,0.00084705587
2331,0.0005061614
2332,0.0005061614
2333,0.0005061614
2334,0.0005061614
2335,0.0005061614
2336,0.000839198
2337,0.000730392
2338,0.00084705587
2339,0.0005061614
2340,0.0005061614
2341,0.0005061614
2342,0.0005061614
2343,0.0005061614
2344,0.0010104699
2345,0.00087365904
2346,0.0011576501
2347,0.00060226803
2348,0.00060226803
2349,0.00060226803
2350,0.00060226803
2351,0.00060226803
2352,0.0007742503
2353,0.0006738594
2354,0.0007815005
2355,0.00046697626
2356,0.00046697626
2357,0.00046697626
2358,0.00046697626
2359,0.00046697626
2360,0.0009988891
2361,0.001009622
2362,0.0010968142
2363,0.00069972785
2364,0.00069972785
2365,0.00069972785
2366,0.00069972785
2367,0.00069972785
2368,0.0006851697
2369,0.00062870345
2370,0.00084172946
2371,0.0003959687
2372,0.0003959687
2373,0.0003959687
2374,0.0003959687
2375,0.0003959687
2376,0.00080431276
2377,0.0007020235
2378,0.0008118447
2379,0.0004864979
2380,0.0004864979
2381,0.0004864979
2382,0.0004864979
2383,0.0004864979
2384,0.00076375506
2385,0.0006666203
2386,0.0007709075
2387,0.00046195867
2388,0.00046195867
2389,0.00046195867
2390,0.00046195867
2391,0.00046195867
2392,0.00082129816
2393,0.0007148113
2394,0.000828989
2395,0.0004953617
2396,0.0004953617
2397,0.0004953617
2398,0.0004953617
2399,0.0004953617
2400,0.0014657541
2401,0.0013664165
2402,0.0013194343
2403,0.00094711134
2404,0.00094711134
2405,0.00094711134
2406,0.00094711134
2407,0.00094711134
2408,0.00091341493
2409,0.0010390254
2410,0.0010029685
2411,0.00062726845
2412,0.00062726845
2413,0.00062726845
2414,0.00062726845
2415,0.00062726845
2416,0.0025190292
2417,0.0017613473
2418,0.0024269994
2419,0.0009862761
2420,0.0009862761
2421,0.0009862761
2422,0.0009862761
2423,0.0009862761
2424,0.0011953412
2425,0.0008808244
2426,0.0012876727
2427,0.00059723406
2428,0.00059723406
2429,0.00059723406
2430,0.00059723406
2431,0.00059723406
2432,0.003166789
2433,0.0022147042
2434,0.0029454413
2435,0.0012403836
2436,0.0012403836
2437,0.0012403836
2438,0.0012403836
2439,0.0012403836
2440,0.0015793865
2441,0.0013915137
2442,0.0018508347
2443,0.0007790591
2444,0.0007790591
2445,0.0007790591
2446,0.0007790591
2447,0.0007790591
2448,0.0009017586
2449,0.00093004975
2450,0.0010829397
2451,0.00052059593
2452,0.00052059593
2453,0.00052059593
2454,0.00052059593
2455,0.00052059593
2456,0.0008808919
2457,0.00090852915
2458,0.001057885
2459,0.0005085449
2460,0.0005085449
2461,0.0005085449
2462,0.0005085449
2463,0.0005085449
2464,0.0010558798
2465,0.001089001
2466,0.0012679875
2467,0.0006096117
2468,0.0006096117
2469,0.0006096117
2470,0.0006096117
2471,0.0006096117
2472,0.0020072067
2473,0.0015874488
2474,0.0021113087
2475,0.00088883284
2476,0.00088883284
2477,0.00088883284
2478,0.00088883284
2479,0.00088883284
2480,0.0013773816
2481,0.0012135088
2482,0.0016141675
2483,0.00067934673
2484,0.00067934673
2485,0.00067934673
2486,0.00067934673
2487,0.00067934673
2488,0.0029519896
2489,0.0023062606
2490,0.0031681769
2491,0.0012917134
2492,0.0012917134
2493,0.0012917134
2494,0.0012917134
2495,0.0012917134
2496,0.0011014097
2497,0.0011359574
2498,0.0013226514
2499,0.00063591084
2500,0.00063591084
2501,0.00063591084
2502,0.00063591084
2503,0.00063591084
2504,0.002679595
2505,0.0020933244
2506,0.0029472946
2507,0.0011723405
2508,0.0011723405
2509,0.0011723405
2510,0.0011723405
2511,0.0011723405
2512,0.0028266488
2513,0.0022082755
2514,0.0031089936
2515,0.0012367801
2516,0.0012367801
2517,0.0012367801
2518,0.0012367801
2519,0.0012367801
2520,0.0009045502
2521,0.00087777845
2522,0.0010862915
2523,0.00049132574
2524,0.00049132574
2525,0.00049132574
2526,0.00049132574
