Id,WnvPresent
1247,2.772849968901198e-05
1248,0.005583697468862825
1249,0.005555968969173814
1250,2.772849968901198e-05
1251,0.005555968969173814
1252,0.005555968969173814
1253,0.005555968969173814
1254,0.005583697468862825
1255,2.772849968901198e-05
1256,0.005583697468862825
1257,0.005555968969173814
1258,2.772849968901198e-05
1259,0.005555968969173814
1260,0.005555968969173814
1261,0.005555968969173814
1262,0.005583697468862825
1263,2.772849968901198e-05
1264,0.005583697468862825
1265,0.005555968969173814
1266,2.772849968901198e-05
1267,0.005555968969173814
1268,0.005555968969173814
1269,0.005555968969173814
1270,0.005583697468862825
1271,2.772849968901198e-05
1272,0.005583697468862825
1273,0.005555968969173814
1274,2.772849968901198e-05
1275,0.005555968969173814
1276,0.005555968969173814
1277,0.005555968969173814
1278,0.005583697468862825
1279,2.772849968901198e-05
1280,0.0318106946754446
1281,0.022854234584817956
1282,0.026254725706270785
1283,0.022854234584817956
1284,0.022854234584817956
1285,0.022854234584817956
1286,0.0318106946754446
1287,0.026254725706270785
1288,0.005583697468862825
1289,0.005555968969173814
1290,2.772849968901198e-05
1291,0.005555968969173814
1292,0.005555968969173814
1293,0.005555968969173814
1294,0.005583697468862825
1295,2.772849968901198e-05
1296,0.024521536844738866
1297,0.024493808345049852
1298,0.018965567875565047
1299,0.024493808345049852
1300,0.024493808345049852
1301,0.024493808345049852
1302,0.024521536844738866
1303,0.018965567875565047
1304,0.020521134996235747
1305,0.020493406496546736
1306,0.014965166027061933
1307,0.020493406496546736
1308,0.020493406496546736
1309,0.020493406496546736
1310,0.020521134996235747
1311,0.014965166027061933
1312,0.005583697468862825
1313,0.005555968969173814
1314,2.772849968901198e-05
1315,0.005555968969173814
1316,0.005555968969173814
1317,0.005555968969173814
1318,0.005583697468862825
1319,2.772849968901198e-05
1320,0.005583697468862825
1321,0.005555968969173814
1322,2.772849968901198e-05
1323,0.005555968969173814
1324,0.005555968969173814
1325,0.005555968969173814
1326,0.005583697468862825
1327,2.772849968901198e-05
1328,0.005583697468862825
1329,0.005555968969173814
1330,2.772849968901198e-05
1331,0.005555968969173814
1332,0.005555968969173814
1333,0.005555968969173814
1334,0.005583697468862825
1335,2.772849968901198e-05
1336,0.005583697468862825
1337,0.005555968969173814
1338,2.772849968901198e-05
1339,0.005555968969173814
1340,0.005555968969173814
1341,0.005555968969173814
1342,0.005583697468862825
1343,2.772849968901198e-05
1344,0.00722327122909472
1345,0.007195542729405709
1346,0.0016673022599209073
1347,0.007195542729405709
1348,0.007195542729405709
1349,0.007195542729405709
1350,0.00722327122909472
1351,0.0016673022599209073
1352,0.005583697468862825
1353,0.005555968969173814
1354,2.772849968901198e-05
1355,0.005555968969173814
1356,0.005555968969173814
1357,0.005555968969173814
1358,0.005583697468862825
1359,2.772849968901198e-05
1360,0.005583697468862825
1361,0.005555968969173814
1362,2.772849968901198e-05
1363,0.005555968969173814
1364,0.005555968969173814
1365,0.005555968969173814
1366,0.005583697468862825
1367,2.772849968901198e-05
1368,0.005583697468862825
1369,0.005555968969173814
1370,2.772849968901198e-05
1371,0.005555968969173814
1372,0.005555968969173814
1373,0.005555968969173814
1374,0.005583697468862825
1375,2.772849968901198e-05
1376,0.005583697468862825
1377,0.005555968969173814
1378,2.772849968901198e-05
1379,0.005555968969173814
1380,0.005555968969173814
1381,0.005555968969173814
1382,0.005583697468862825
1383,2.772849968901198e-05
1384,0.005583697468862825
1385,0.005555968969173814
1386,2.772849968901198e-05
1387,0.005555968969173814
1388,0.005555968969173814
1389,0.005555968969173814
1390,0.005583697468862825
1391,2.772849968901198e-05
1392,0.005583697468862825
1393,0.005555968969173814
1394,2.772849968901198e-05
1395,0.005555968969173814
1396,0.005555968969173814
1397,0.005555968969173814
1398,0.005583697468862825
1399,2.772849968901198e-05
1400,0.005583697468862825
1401,0.005555968969173814
1402,2.772849968901198e-05
1403,0.005555968969173814
1404,0.005555968969173814
1405,0.005555968969173814
1406,0.005583697468862825
1407,2.772849968901198e-05
1408,0.005583697468862825
1409,0.005555968969173814
1410,2.772849968901198e-05
1411,0.005555968969173814
1412,0.005555968969173814
1413,0.005555968969173814
1414,0.005583697468862825
1415,2.772849968901198e-05
1416,0.00722327122909472
1417,0.007195542729405709
1418,0.0016673022599209073
1419,0.007195542729405709
1420,0.007195542729405709
1421,0.007195542729405709
1422,0.00722327122909472
1423,0.0016673022599209073
1424,0.005583697468862825
1425,0.005555968969173814
1426,2.772849968901198e-05
1427,0.005555968969173814
1428,0.005555968969173814
1429,0.005555968969173814
1430,0.005583697468862825
1431,2.772849968901198e-05
1432,0.005583697468862825
1433,0.005555968969173814
1434,2.772849968901198e-05
1435,0.005555968969173814
1436,0.005555968969173814
1437,0.005555968969173814
1438,0.005583697468862825
1439,2.772849968901198e-05
1440,0.016465447332804375
1441,0.005555968969173814
1442,0.011364719166528581
1443,0.005555968969173814
1444,0.005555968969173814
1445,0.005555968969173814
1446,0.016465447332804375
1447,0.011364719166528581
1448,0.005583697468862825
1449,0.005555968969173814
1450,2.772849968901198e-05
1451,0.005555968969173814
1452,0.005555968969173814
1453,0.005555968969173814
1454,0.005583697468862825
1455,2.772849968901198e-05
1456,0.005583697468862825
1457,0.005555968969173814
1458,2.772849968901198e-05
1459,0.005555968969173814
1460,0.005555968969173814
1461,0.005555968969173814
1462,0.005583697468862825
1463,2.772849968901198e-05
1464,0.005583697468862825
1465,0.005555968969173814
1466,2.772849968901198e-05
1467,0.005555968969173814
1468,0.005555968969173814
1469,0.005555968969173814
1470,0.005583697468862825
1471,2.772849968901198e-05
1472,0.005583697468862825
1473,0.005555968969173814
1474,2.772849968901198e-05
1475,0.005555968969173814
1476,0.005555968969173814
1477,0.005555968969173814
1478,0.005583697468862825
1479,2.772849968901198e-05
1480,0.005583697468862825
1481,0.005555968969173814
1482,2.772849968901198e-05
1483,0.005555968969173814
1484,0.005555968969173814
1485,0.005555968969173814
1486,0.005583697468862825
1487,2.772849968901198e-05
1488,0.005583697468862825
1489,0.005555968969173814
1490,2.772849968901198e-05
1491,0.005555968969173814
1492,0.005555968969173814
1493,0.005555968969173814
1494,0.005583697468862825
1495,2.772849968901198e-05
1496,0.005583697468862825
1497,0.005555968969173814
1498,2.772849968901198e-05
1499,0.005555968969173814
1500,0.005555968969173814
1501,0.005555968969173814
1502,0.005583697468862825
1503,2.772849968901198e-05
1504,0.005583697468862825
1505,0.005555968969173814
1506,2.772849968901198e-05
1507,0.005555968969173814
1508,0.005555968969173814
1509,0.005555968969173814
1510,0.005583697468862825
1511,2.772849968901198e-05
1512,0.005583697468862825
1513,0.005555968969173814
1514,2.772849968901198e-05
1515,0.005555968969173814
1516,0.005555968969173814
1517,0.005555968969173814
1518,0.005583697468862825
1519,2.772849968901198e-05
1520,0.005583697468862825
1521,0.005555968969173814
1522,2.772849968901198e-05
1523,0.005555968969173814
1524,0.005555968969173814
1525,0.005555968969173814
1526,0.005583697468862825
1527,2.772849968901198e-05
1528,0.011176106691057683
1529,0.009329947284436533
1530,0.00562013772188387
1531,0.009329947284436533
1532,0.009329947284436533
1533,0.009329947284436533
1534,0.011176106691057683
1535,0.00562013772188387
1536,0.00722327122909472
1537,0.007195542729405709
1538,0.0016673022599209073
1539,0.007195542729405709
1540,0.007195542729405709
1541,0.007195542729405709
1542,0.00722327122909472
1543,0.0016673022599209073
1544,0.005583697468862825
1545,0.005555968969173814
1546,2.772849968901198e-05
1547,0.005555968969173814
1548,0.005555968969173814
1549,0.005555968969173814
1550,0.005583697468862825
1551,2.772849968901198e-05
1552,0.005583697468862825
1553,0.005555968969173814
1554,2.772849968901198e-05
1555,0.005555968969173814
1556,0.005555968969173814
1557,0.005555968969173814
1558,0.005583697468862825
1559,2.772849968901198e-05
1560,0.005583697468862825
1561,0.005555968969173814
1562,2.772849968901198e-05
1563,0.005555968969173814
1564,0.005555968969173814
1565,0.005555968969173814
1566,0.005583697468862825
1567,2.772849968901198e-05
1568,0.005583697468862825
1569,0.005555968969173814
1570,2.772849968901198e-05
1571,0.005555968969173814
1572,0.005555968969173814
1573,0.005555968969173814
1574,0.005583697468862825
1575,2.772849968901198e-05
1576,0.005583697468862825
1577,0.005555968969173814
1578,2.772849968901198e-05
1579,0.005555968969173814
1580,0.005555968969173814
1581,0.005555968969173814
1582,0.005583697468862825
1583,2.772849968901198e-05
1584,0.005583697468862825
1585,0.005555968969173814
1586,2.772849968901198e-05
1587,0.005555968969173814
1588,0.005555968969173814
1589,0.005555968969173814
1590,0.005583697468862825
1591,2.772849968901198e-05
1592,0.005583697468862825
1593,0.005555968969173814
1594,2.772849968901198e-05
1595,0.005555968969173814
1596,0.005555968969173814
1597,0.005555968969173814
1598,0.005583697468862825
1599,2.772849968901198e-05
1600,0.005583697468862825
1601,0.005555968969173814
1602,2.772849968901198e-05
1603,0.005555968969173814
1604,0.005555968969173814
1605,0.005555968969173814
1606,0.005583697468862825
1607,2.772849968901198e-05
1608,0.005583697468862825
1609,0.005555968969173814
1610,2.772849968901198e-05
1611,0.005555968969173814
1612,0.005555968969173814
1613,0.005555968969173814
1614,0.005583697468862825
1615,2.772849968901198e-05
1616,0.005583697468862825
1617,0.005555968969173814
1618,2.772849968901198e-05
1619,0.005555968969173814
1620,0.005555968969173814
1621,0.005555968969173814
1622,0.005583697468862825
1623,2.772849968901198e-05
1624,0.005583697468862825
1625,0.005555968969173814
1626,2.772849968901198e-05
1627,0.005555968969173814
1628,0.005555968969173814
1629,0.005555968969173814
1630,0.005583697468862825
1631,2.772849968901198e-05
1632,0.005583697468862825
1633,0.005555968969173814
1634,2.772849968901198e-05
1635,0.005555968969173814
1636,0.005555968969173814
1637,0.005555968969173814
1638,0.005583697468862825
1639,2.772849968901198e-05
1640,0.005583697468862825
1641,0.005555968969173814
1642,2.772849968901198e-05
1643,0.005555968969173814
1644,0.005555968969173814
1645,0.005555968969173814
1646,0.005583697468862825
1647,2.772849968901198e-05
1648,0.011223673077597836
1649,0.011195944577908823
1650,0.005667704108424021
1651,0.011195944577908823
1652,0.011195944577908823
1653,0.011195944577908823
1654,0.011223673077597836
1655,0.005667704108424021
1656,0.005583697468862825
1657,0.005555968969173814
1658,2.772849968901198e-05
1659,0.005555968969173814
1660,0.005555968969173814
1661,0.005555968969173814
1662,0.005583697468862825
1663,2.772849968901198e-05
1664,0.053470187388827695
1665,0.04451372729820106
1666,0.047914218419653896
1667,0.04451372729820106
1668,0.04451372729820106
1669,0.04451372729820106
1670,0.053470187388827695
1671,0.047914218419653896
1672,0.005583697468862825
1673,0.005555968969173814
1674,2.772849968901198e-05
1675,0.005555968969173814
1676,0.005555968969173814
1677,0.005555968969173814
1678,0.005583697468862825
1679,2.772849968901198e-05
1680,0.005583697468862825
1681,0.005555968969173814
1682,2.772849968901198e-05
1683,0.005555968969173814
1684,0.005555968969173814
1685,0.005555968969173814
1686,0.005583697468862825
1687,2.772849968901198e-05
1688,0.005583697468862825
1689,0.005555968969173814
1690,2.772849968901198e-05
1691,0.005555968969173814
1692,0.005555968969173814
1693,0.005555968969173814
1694,0.005583697468862825
1695,2.772849968901198e-05
1696,0.005583697468862825
1697,0.005555968969173814
1698,2.772849968901198e-05
1699,0.005555968969173814
1700,0.005555968969173814
1701,0.005555968969173814
1702,0.005583697468862825
1703,2.772849968901198e-05
1704,0.005583697468862825
1705,0.005555968969173814
1706,2.772849968901198e-05
1707,0.005555968969173814
1708,0.005555968969173814
1709,0.005555968969173814
1710,0.005583697468862825
1711,2.772849968901198e-05
1712,0.02228680922356629
1713,0.013330349132939647
1714,0.016730840254392473
1715,0.013330349132939647
1716,0.013330349132939647
1717,0.013330349132939647
1718,0.02228680922356629
1719,0.016730840254392473
1720,0.005583697468862825
1721,0.005555968969173814
1722,2.772849968901198e-05
1723,0.005555968969173814
1724,0.005555968969173814
1725,0.005555968969173814
1726,0.005583697468862825
1727,2.772849968901198e-05
1728,0.005583697468862825
1729,0.005555968969173814
1730,2.772849968901198e-05
1731,0.005555968969173814
1732,0.005555968969173814
1733,0.005555968969173814
1734,0.005583697468862825
1735,2.772849968901198e-05
1736,0.005583697468862825
1737,0.005555968969173814
1738,2.772849968901198e-05
1739,0.005555968969173814
1740,0.005555968969173814
1741,0.005555968969173814
1742,0.005583697468862825
1743,2.772849968901198e-05
1744,0.005583697468862825
1745,0.005555968969173814
1746,2.772849968901198e-05
1747,0.005555968969173814
1748,0.005555968969173814
1749,0.005555968969173814
1750,0.005583697468862825
1751,2.772849968901198e-05
1752,0.005583697468862825
1753,0.005555968969173814
1754,2.772849968901198e-05
1755,0.005555968969173814
1756,0.005555968969173814
1757,0.005555968969173814
1758,0.005583697468862825
1759,2.772849968901198e-05
1760,0.027810292826941484
1761,0.01885383273631484
1762,0.02225432385776767
1763,0.01885383273631484
1764,0.01885383273631484
1765,0.01885383273631484
1766,0.027810292826941484
1767,0.02225432385776767
1768,0.005583697468862825
1769,0.005555968969173814
1770,2.772849968901198e-05
1771,0.005555968969173814
1772,0.005555968969173814
1773,0.005555968969173814
1774,0.005583697468862825
1775,2.772849968901198e-05
1776,0.005583697468862825
1777,0.005555968969173814
1778,2.772849968901198e-05
1779,0.005555968969173814
1780,0.005555968969173814
1781,0.005555968969173814
1782,0.005583697468862825
1783,2.772849968901198e-05
1784,0.005583697468862825
