Id,WnvPresent,WnvPresent_Probability
1072,0,0.061173234811165836
1073,0,0.061173234811165836
1074,0,0.05174466338259442
1075,0,0.061173234811165836
1076,0,0.05174466338259442
1077,0,0.05174466338259442
1078,0,0.05174466338259442
1079,0,0.05174466338259442
1080,0,0.061173234811165836
1081,0,0.06550922140521695
1082,0,0.05063867259918428
1083,0,0.06550922140521695
1084,0,0.05063867259918428
1085,0,0.05063867259918428
1086,0,0.05063867259918428
1087,0,0.05063867259918428
1088,0,0.06550922140521695
1089,0,0.07367985632585188
1090,0,0.05063867259918428
1091,0,0.07367985632585188
1092,0,0.05063867259918428
1093,0,0.05063867259918428
1094,0,0.05063867259918428
1095,0,0.05063867259918428
1096,0,0.07367985632585188
1097,0,0.06325115688908792
1098,0,0.052067244027755706
1099,0,0.06325115688908792
1100,0,0.052067244027755706
1101,0,0.052067244027755706
1102,0,0.052067244027755706
1103,0,0.052067244027755706
1104,0,0.06325115688908792
1105,0,0.06031609195402298
1106,0,0.050316091954022986
1107,0,0.06031609195402298
1108,0,0.050316091954022986
1109,0,0.050316091954022986
1110,0,0.050316091954022986
1111,0,0.050316091954022986
1112,0,0.06031609195402298
1113,0,0.0716019342479298
1114,0,0.050316091954022986
1115,0,0.0716019342479298
1116,0,0.050316091954022986
1117,0,0.050316091954022986
1118,0,0.050316091954022986
1119,0,0.050316091954022986
1120,0,0.0716019342479298
1121,0,0.0696821496251654
1122,0,0.05063867259918428
1123,0,0.0696821496251654
1124,0,0.05063867259918428
1125,0,0.05063867259918428
1126,0,0.05063867259918428
1127,0,0.05063867259918428
1128,0,0.0696821496251654
1129,0,0.07194021414129444
1130,0,0.05063867259918428
1131,0,0.07194021414129444
1132,0,0.05063867259918428
1133,0,0.05063867259918428
1134,0,0.05063867259918428
1135,0,0.05063867259918428
1136,0,0.07194021414129444
1137,0,0.07804578598880177
1138,0,0.05063867259918428
1139,0,0.0696821496251654
1140,0,0.05063867259918428
1141,0,0.05063867259918428
1142,0,0.05063867259918428
1143,0,0.05063867259918428
1144,0,0.0696821496251654
1145,0,0.07194021414129444
1146,0,0.05063867259918428
1147,0,0.07194021414129444
1148,0,0.05063867259918428
1149,0,0.05063867259918428
1150,0,0.05063867259918428
1151,0,0.05063867259918428
1152,0,0.07194021414129444
1153,0,0.061173234811165836
1154,0,0.050316091954022986
1155,0,0.061173234811165836
1156,0,0.050316091954022986
1157,0,0.050316091954022986
1158,0,0.050316091954022986
1159,0,0.050316091954022986
1160,0,0.061173234811165836
1161,0,0.0696821496251654
1162,0,0.05063867259918428
1163,0,0.0696821496251654
1164,0,0.05063867259918428
1165,0,0.05063867259918428
1166,0,0.05063867259918428
1167,0,0.05063867259918428
1168,0,0.0696821496251654
1169,0,0.06665755536865713
1170,0,0.05174466338259442
1171,0,0.06665755536865713
1172,0,0.05174466338259442
1173,0,0.05174466338259442
1174,0,0.05174466338259442
1175,0,0.05174466338259442
1176,0,0.06665755536865713
1177,0,0.06325115688908792
1178,0,0.052067244027755706
1179,0,0.06325115688908792
1180,0,0.052067244027755706
1181,0,0.052067244027755706
1182,0,0.052067244027755706
1183,0,0.052067244027755706
1184,0,0.06325115688908792
1185,0,0.06325115688908792
1186,0,0.05063867259918428
1187,0,0.06325115688908792
1188,0,0.05063867259918428
1189,0,0.05063867259918428
1190,0,0.05063867259918428
1191,0,0.05063867259918428
1192,0,0.06325115688908792
1193,0,0.06785755536865713
1194,0,0.05174466338259442
1195,0,0.06785755536865713
1196,0,0.05174466338259442
1197,0,0.05174466338259442
1198,0,0.05174466338259442
1199,0,0.05174466338259442
1200,0,0.06785755536865713
1201,0,0.06257415647015202
1202,0,0.050316091954022986
1203,0,0.06257415647015202
1204,0,0.050316091954022986
1205,0,0.050316091954022986
1206,0,0.050316091954022986
1207,0,0.050316091954022986
1208,0,0.06257415647015202
1209,0,0.020015360983102918
1210,0,0.020015360983102918
1211,0,0.020015360983102918
1212,0,0.020015360983102918
1213,0,0.020015360983102918
1214,0,0.020015360983102918
1215,0,0.020015360983102918
1216,0,0.020015360983102918
1217,0,0.020015360983102918
1218,0,0.020015360983102918
1219,0,0.020015360983102918
1220,0,0.020015360983102918
1221,0,0.020015360983102918
1222,0,0.020015360983102918
1223,0,0.020015360983102918
1224,0,0.020015360983102918
1225,0,0.020015360983102918
1226,0,0.020015360983102918
1227,0,0.020015360983102918
1228,0,0.020015360983102918
1229,0,0.020015360983102918
1230,0,0.020015360983102918
1231,0,0.020015360983102918
1232,0,0.020015360983102918
1233,0,0.020015360983102918
1234,0,0.020015360983102918
1235,0,0.020015360983102918
1236,0,0.020015360983102918
1237,0,0.020015360983102918
1238,0,0.020015360983102918
1239,0,0.020015360983102918
1240,0,0.020015360983102918
1241,0,0.020015360983102918
1242,0,0.020015360983102918
1243,0,0.020015360983102918
1244,0,0.020015360983102918
1245,0,0.020015360983102918
1246,0,0.020015360983102918
1247,0,0.020015360983102918
1248,0,0.020015360983102918
1249,0,0.020015360983102918
1250,0,0.020015360983102918
1251,0,0.020015360983102918
1252,0,0.020015360983102918
1253,0,0.020015360983102918
1254,0,0.020015360983102918
1255,0,0.020015360983102918
1256,0,0.020015360983102918
1257,0,0.020015360983102918
1258,0,0.020015360983102918
1259,0,0.020015360983102918
1260,0,0.020015360983102918
1261,0,0.020015360983102918
1262,0,0.020015360983102918
1263,0,0.020015360983102918
1264,0,0.020015360983102918
1265,0,0.020015360983102918
1266,0,0.020015360983102918
1267,0,0.020015360983102918
1268,0,0.020015360983102918
1269,0,0.020015360983102918
1270,0,0.020015360983102918
1271,0,0.020015360983102918
1272,0,0.020015360983102918
1273,0,0.020015360983102918
1274,0,0.020015360983102918
1275,0,0.020015360983102918
1276,0,0.020015360983102918
1277,0,0.020015360983102918
1278,0,0.020015360983102918
1279,0,0.020015360983102918
1280,0,0.020015360983102918
1281,0,0.030551075268817205
1282,0,0.030551075268817205
1283,0,0.030551075268817205
1284,0,0.030551075268817205
1285,0,0.030551075268817205
1286,0,0.030551075268817205
1287,0,0.030551075268817205
1288,0,0.030551075268817205
1289,0,0.020015360983102918
1290,0,0.020015360983102918
1291,0,0.020015360983102918
1292,0,0.020015360983102918
1293,0,0.020015360983102918
1294,0,0.020015360983102918
1295,0,0.020015360983102918
1296,0,0.020015360983102918
1297,0,0.04537250384024578
1298,0,0.030015360983102916
1299,0,0.04537250384024578
1300,0,0.030015360983102916
1301,0,0.030015360983102916
1302,0,0.030015360983102916
1303,0,0.030015360983102916
1304,0,0.04537250384024578
1305,0,0.020015360983102918
1306,0,0.020015360983102918
1307,0,0.020015360983102918
1308,0,0.020015360983102918
1309,0,0.020015360983102918
1310,0,0.020015360983102918
1311,0,0.020015360983102918
1312,0,0.020015360983102918
1313,0,0.020015360983102918
1314,0,0.020015360983102918
1315,0,0.020015360983102918
1316,0,0.020015360983102918
1317,0,0.020015360983102918
1318,0,0.020015360983102918
1319,0,0.020015360983102918
1320,0,0.020015360983102918
1321,0,0.020015360983102918
1322,0,0.020015360983102918
1323,0,0.020015360983102918
1324,0,0.020015360983102918
1325,0,0.020015360983102918
1326,0,0.020015360983102918
1327,0,0.020015360983102918
1328,0,0.020015360983102918
1329,0,0.020015360983102918
1330,0,0.020015360983102918
1331,0,0.020015360983102918
1332,0,0.020015360983102918
1333,0,0.020015360983102918
1334,0,0.020015360983102918
1335,0,0.020015360983102918
1336,0,0.020015360983102918
1337,0,0.020015360983102918
1338,0,0.020015360983102918
1339,0,0.020015360983102918
1340,0,0.020015360983102918
1341,0,0.020015360983102918
1342,0,0.020015360983102918
1343,0,0.020015360983102918
1344,0,0.020015360983102918
1345,0,0.020015360983102918
1346,0,0.020015360983102918
1347,0,0.020015360983102918
1348,0,0.020015360983102918
1349,0,0.020015360983102918
1350,0,0.020015360983102918
1351,0,0.020015360983102918
1352,0,0.020015360983102918
1353,0,0.020015360983102918
1354,0,0.020015360983102918
1355,0,0.020015360983102918
1356,0,0.020015360983102918
1357,0,0.020015360983102918
1358,0,0.020015360983102918
1359,0,0.020015360983102918
1360,0,0.020015360983102918
1361,0,0.020015360983102918
1362,0,0.020015360983102918
1363,0,0.020015360983102918
1364,0,0.020015360983102918
1365,0,0.020015360983102918
1366,0,0.020015360983102918
1367,0,0.020015360983102918
1368,0,0.020015360983102918
1369,0,0.020015360983102918
1370,0,0.020015360983102918
1371,0,0.020015360983102918
1372,0,0.020015360983102918
1373,0,0.020015360983102918
1374,0,0.020015360983102918
1375,0,0.020015360983102918
1376,0,0.020015360983102918
1377,0,0.020015360983102918
1378,0,0.020015360983102918
1379,0,0.020015360983102918
1380,0,0.020015360983102918
1381,0,0.020015360983102918
1382,0,0.020015360983102918
1383,0,0.020015360983102918
1384,0,0.020015360983102918
1385,0,0.020015360983102918
1386,0,0.020015360983102918
1387,0,0.020015360983102918
1388,0,0.020015360983102918
1389,0,0.020015360983102918
1390,0,0.020015360983102918
1391,0,0.020015360983102918
1392,0,0.020015360983102918
1393,0,0.020015360983102918
1394,0,0.020015360983102918
1395,0,0.020015360983102918
1396,0,0.020015360983102918
1397,0,0.020015360983102918
1398,0,0.020015360983102918
1399,0,0.020015360983102918
1400,0,0.020015360983102918
1401,0,0.020015360983102918
1402,0,0.020015360983102918
1403,0,0.020015360983102918
1404,0,0.020015360983102918
1405,0,0.020015360983102918
1406,0,0.020015360983102918
1407,0,0.020015360983102918
1408,0,0.020015360983102918
1409,0,0.020015360983102918
1410,0,0.020015360983102918
1411,0,0.020015360983102918
1412,0,0.020015360983102918
1413,0,0.020015360983102918
1414,0,0.020015360983102918
1415,0,0.020015360983102918
1416,0,0.020015360983102918
1417,0,0.03251536098310292
1418,0,0.020015360983102918
1419,0,0.03251536098310292
1420,0,0.020015360983102918
1421,0,0.020015360983102918
1422,0,0.020015360983102918
1423,0,0.020015360983102918
1424,0,0.03251536098310292
1425,0,0.020015360983102918
1426,0,0.020015360983102918
1427,0,0.020015360983102918
1428,0,0.020015360983102918
1429,0,0.020015360983102918
1430,0,0.020015360983102918
1431,0,0.020015360983102918
1432,0,0.020015360983102918
1433,0,0.020015360983102918
1434,0,0.020015360983102918
1435,0,0.020015360983102918
1436,0,0.020015360983102918
1437,0,0.020015360983102918
1438,0,0.020015360983102918
1439,0,0.020015360983102918
1440,0,0.020015360983102918
1441,0,0.020015360983102918
1442,0,0.020015360983102918
1443,0,0.020015360983102918
1444,0,0.020015360983102918
1445,0,0.020015360983102918
1446,0,0.020015360983102918
1447,0,0.020015360983102918
1448,0,0.020015360983102918
1449,0,0.020015360983102918
1450,0,0.020015360983102918
1451,0,0.020015360983102918
1452,0,0.020015360983102918
1453,0,0.020015360983102918
1454,0,0.020015360983102918
1455,0,0.020015360983102918
1456,0,0.020015360983102918
1457,0,0.020015360983102918
1458,0,0.020015360983102918
1459,0,0.020015360983102918
1460,0,0.020015360983102918
1461,0,0.020015360983102918
1462,0,0.020015360983102918
1463,0,0.020015360983102918
1464,0,0.020015360983102918
1465,0,0.020015360983102918
1466,0,0.020015360983102918
1467,0,0.020015360983102918
1468,0,0.020015360983102918
1469,0,0.020015360983102918
1470,0,0.020015360983102918
1471,0,0.020015360983102918
1472,0,0.020015360983102918
1473,0,0.020015360983102918
1474,0,0.020015360983102918
1475,0,0.020015360983102918
1476,0,0.020015360983102918
1477,0,0.020015360983102918
1478,0,0.020015360983102918
1479,0,0.020015360983102918
1480,0,0.020015360983102918
1481,0,0.020015360983102918
1482,0,0.020015360983102918
1483,0,0.020015360983102918
1484,0,0.020015360983102918
1485,0,0.020015360983102918
1486,0,0.020015360983102918
1487,0,0.020015360983102918
1488,0,0.020015360983102918
1489,0,0.020015360983102918
1490,0,0.020015360983102918
1491,0,0.020015360983102918
1492,0,0.020015360983102918
1493,0,0.020015360983102918
1494,0,0.020015360983102918
1495,0,0.020015360983102918
1496,0,0.020015360983102918
1497,0,0.020015360983102918
1498,0,0.020015360983102918
1499,0,0.020015360983102918
1500,0,0.020015360983102918
1501,0,0.020015360983102918
1502,0,0.020015360983102918
1503,0,0.020015360983102918
1504,0,0.020015360983102918
1505,0,0.020015360983102918
1506,0,0.020015360983102918
1507,0,0.020015360983102918
1508,0,0.020015360983102918
1509,0,0.020015360983102918
1510,0,0.020015360983102918
1511,0,0.020015360983102918
1512,0,0.020015360983102918
1513,0,0.020015360983102918
1514,0,0.020015360983102918
1515,0,0.020015360983102918
1516,0,0.020015360983102918
1517,0,0.020015360983102918
1518,0,0.020015360983102918
1519,0,0.020015360983102918
1520,0,0.020015360983102918
1521,0,0.020015360983102918
1522,0,0.020015360983102918
1523,0,0.020015360983102918
1524,0,0.020015360983102918
1525,0,0.020015360983102918
1526,0,0.020015360983102918
1527,0,0.020015360983102918
1528,0,0.020015360983102918
1529,0,0.020551075268817207
1530,0,0.020551075268817207
1531,0,0.020551075268817207
1532,0,0.020551075268817207
1533,0,0.020551075268817207
1534,0,0.020551075268817207
1535,0,0.020551075268817207
1536,0,0.020551075268817207
1537,0,0.020015360983102918
1538,0,0.020015360983102918
1539,0,0.020015360983102918
1540,0,0.020015360983102918
1541,0,0.020015360983102918
1542,0,0.020015360983102918
1543,0,0.020015360983102918
1544,0,0.020015360983102918
1545,0,0.020015360983102918
1546,0,0.020015360983102918
1547,0,0.020015360983102918
1548,0,0.020015360983102918
1549,0,0.020015360983102918
1550,0,0.020015360983102918
1551,0,0.020015360983102918
1552,0,0.020015360983102918
1553,0,0.020015360983102918
1554,0,0.020015360983102918
1555,0,0.020015360983102918
1556,0,0.020015360983102918
1557,0,0.020015360983102918
1558,0,0.020015360983102918
1559,0,0.020015360983102918
1560,0,0.020015360983102918
1561,0,0.020015360983102918
1562,0,0.020015360983102918
1563,0,0.020015360983102918
1564,0,0.020015360983102918
1565,0,0.020015360983102918
1566,0,0.020015360983102918
1567,0,0.020015360983102918
1568,0,0.020015360983102918
1569,0,0.020015360983102918
1570,0,0.020015360983102918
1571,0,0.020015360983102918
1572,0,0.020015360983102918
1573,0,0.020015360983102918
1574,0,0.020015360983102918
1575,0,0.020015360983102918
1576,0,0.020015360983102918
1577,0,0.020015360983102918
1578,0,0.020015360983102918
1579,0,0.020015360983102918
1580,0,0.020015360983102918
1581,0,0.020015360983102918
1582,0,0.020015360983102918
1583,0,0.020015360983102918
1584,0,0.020015360983102918
1585,0,0.020015360983102918
1586,0,0.020015360983102918
1587,0,0.020015360983102918
1588,0,0.020015360983102918
1589,0,0.020015360983102918
1590,0,0.020015360983102918
1591,0,0.020015360983102918
1592,0,0.020015360983102918
1593,0,0.020015360983102918
1594,0,0.020015360983102918
1595,0,0.020015360983102918
1596,0,0.020015360983102918
1597,0,0.020015360983102918
1598,0,0.020015360983102918
1599,0,0.020015360983102918
1600,0,0.020015360983102918
1601,0,0.020015360983102918
1602,0,0.020015360983102918
1603,0,0.020015360983102918
1604,0,0.020015360983102918
1605,0,0.020015360983102918
1606,0,0.020015360983102918
1607,0,0.020015360983102918
1608,0,0.020015360983102918
1609,0,0.020015360983102918
1610,0,0.020015360983102918
1611,0,0.020015360983102918
1612,0,0.020015360983102918
1613,0,0.020015360983102918
1614,0,0.020015360983102918
1615,0,0.020015360983102918
1616,0,0.020015360983102918
1617,0,0.020015360983102918
1618,0,0.020015360983102918
1619,0,0.020015360983102918
1620,0,0.020015360983102918
1621,0,0.020015360983102918
1622,0,0.020015360983102918
1623,0,0.020015360983102918
1624,0,0.020015360983102918
1625,0,0.020015360983102918
1626,0,0.020015360983102918
1627,0,0.020015360983102918
1628,0,0.020015360983102918
1629,0,0.020015360983102918
1630,0,0.020015360983102918
1631,0,0.020015360983102918
1632,0,0.020015360983102918
1633,0,0.020015360983102918
1634,0,0.020015360983102918
1635,0,0.020015360983102918
1636,0,0.020015360983102918
1637,0,0.020015360983102918
1638,0,0.020015360983102918
1639,0,0.020015360983102918
1640,0,0.020015360983102918
1641,0,0.020015360983102918
1642,0,0.020015360983102918
1643,0,0.020015360983102918
1644,0,0.020015360983102918
1645,0,0.020015360983102918
1646,0,0.020015360983102918
1647,0,0.020015360983102918
1648,0,0.020015360983102918
1649,0,0.04537250384024578
1650,0,0.030015360983102916
1651,0,0.04537250384024578
1652,0,0.030015360983102916
1653,0,0.030015360983102916
1654,0,0.030015360983102916
1655,0,0.030015360983102916
1656,0,0.04537250384024578
1657,0,0.020015360983102918
1658,0,0.020015360983102918
1659,0,0.020015360983102918
1660,0,0.020015360983102918
1661,0,0.020015360983102918
1662,0,0.020015360983102918
1663,0,0.020015360983102918
1664,0,0.020015360983102918
1665,0,0.04001536098310291
1666,0,0.030015360983102916
1667,0,0.04001536098310291
1668,0,0.030015360983102916
1669,0,0.030015360983102916
1670,0,0.030015360983102916
1671,0,0.030015360983102916
1672,0,0.04001536098310291
1673,0,0.020015360983102918
1674,0,0.020015360983102918
1675,0,0.020015360983102918
1676,0,0.020015360983102918
1677,0,0.020015360983102918
1678,0,0.020015360983102918
1679,0,0.020015360983102918
1680,0,0.020015360983102918
1681,0,0.020015360983102918
1682,0,0.020015360983102918
1683,0,0.020015360983102918
1684,0,0.020015360983102918
1685,0,0.020015360983102918
1686,0,0.020015360983102918
