prediction,probability
0,0.024266301800475513
0,0.024266301800475513
0,0.024266301800475513
0,0.024266301800475513
0,0.024266301800475513
0,0.08134878350603612
0,0.06744902461792862
0,0.08134878350603612
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.06826556908953915
0,0.034948239787138145
0,0.06826556908953915
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.05436581020143166
0,0.034948239787138145
0,0.05436581020143166
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.029157201106652188
0,0.04165798593744267
0,0.029157201106652188
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.048282317251140815
0,0.034948239787138145
0,0.048282317251140815
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03443246506952749
0,0.013334077464002678
0,0.03443246506952749
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.026132520281389047
0,0.009091739348828714
0,0.026132520281389047
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.009091739348828714
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01250078483079048
0,0.0
0,0.01250078483079048
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.048282317251140815
0,0.034948239787138145
0,0.048282317251140815
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.029157201106652188
0,0.04165798593744267
0,0.029157201106652188
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.07272428858080392
0,0.05568350764824359
0,0.07272428858080392
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03129144302507465
0,0.013334077464002678
0,0.03129144302507465
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.029157201106652188
0,0.04165798593744267
0,0.029157201106652188
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.03129144302507465
0,0.0
0,0.03129144302507465
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06958326653635108
0,0.05568350764824359
0,0.06958326653635108
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.06067337348405172
0,0.047339296020049035
0,0.06067337348405172
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03145468737945753
0,0.01176551696968503
0,0.03145468737945753
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.03129144302507465
0,0.0
0,0.03129144302507465
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.048282317251140815
0,0.034948239787138145
0,0.048282317251140815
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.034948239787138145
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.06884799867524563
0,0.05494823978713814
0,0.06884799867524563
0,0.05494823978713814
0,0.05494823978713814
0,0.05494823978713814
0,0.05494823978713814
0,0.05494823978713814
0,0.03145468737945753
0,0.01176551696968503
0,0.03145468737945753
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.03129144302507465
0,0.0
0,0.03129144302507465
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03129144302507465
0,0.013334077464002678
0,0.03129144302507465
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.020857256318513744
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08968223306598254
0,0.06244839671387236
0,0.08968223306598254
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.03129144302507465
0,0.0
0,0.03129144302507465
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.024266301800475513
0,0.01176551696968503
0,0.024266301800475513
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.033588929297879995
0,0.0
0,0.033588929297879995
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03129144302507465
0,0.013334077464002678
0,0.03129144302507465
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.01250078483079048
0,0.0
0,0.01250078483079048
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06958326653635108
0,0.05568350764824359
0,0.06958326653635108
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.05568350764824359
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.029157201106652188
0,0.04165798593744267
0,0.029157201106652188
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.029157201106652188
0,0.04165798593744267
0,0.029157201106652188
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.06067337348405172
0,0.047339296020049035
0,0.06067337348405172
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.029157201106652188
0,0.04165798593744267
0,0.029157201106652188
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.04165798593744267
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.06067337348405172
0,0.047339296020049035
0,0.06067337348405172
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07634815560197986
0,0.06244839671387236
0,0.07634815560197986
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06067337348405172
0,0.047339296020049035
0,0.06067337348405172
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.06602031650863499
0,0.06244839671387236
0,0.06602031650863499
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.03200456849980496
0,0.01176551696968503
0,0.03200456849980496
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.03200456849980496
0,0.01176551696968503
0,0.03200456849980496
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0794891776464327
0,0.06244839671387236
0,0.0794891776464327
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.14125261866389008
0,0.10754470599597242
0,0.14125261866389008
0,0.10754470599597242
0,0.10754470599597242
0,0.10754470599597242
0,0.10754470599597242
0,0.10754470599597242
0,0.06067337348405172
0,0.047339296020049035
0,0.06067337348405172
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.0826874482439923
0,0.06244839671387236
0,0.0826874482439923
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.042600293231746626
0,0.023182722817453108
0,0.042600293231746626
0,0.023182722817453108
0,0.023182722817453108
0,0.023182722817453108
0,0.023182722817453108
0,0.023182722817453108
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0794891776464327
0,0.06244839671387236
0,0.0794891776464327
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.03200456849980496
0,0.01176551696968503
0,0.03200456849980496
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.12778375752609236
0,0.10754470599597242
0,0.12778375752609236
0,0.10754470599597242
0,0.10754470599597242
0,0.10754470599597242
0,0.10754470599597242
0,0.10754470599597242
0,0.06067337348405172
0,0.047339296020049035
0,0.06067337348405172
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.0826874482439923
0,0.06244839671387236
0,0.0826874482439923
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0794891776464327
0,0.06244839671387236
0,0.0794891776464327
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.017040780932560333
0,0.0
0,0.017040780932560333
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03443246506952749
0,0.0
0,0.03443246506952749
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03443246506952749
0,0.013334077464002678
0,0.03443246506952749
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.08134878350603612
0,0.06744902461792862
0,0.08134878350603612
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.08134878350603612
0,0.06744902461792862
0,0.08134878350603612
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.06744902461792862
0,0.03200456849980496
0,0.01176551696968503
0,0.03200456849980496
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.0458243328420095
0,0.029157201106652188
0,0.0458243328420095
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.029157201106652188
0,0.0794891776464327
0,0.06244839671387236
0,0.0794891776464327
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.06244839671387236
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196891704097725
0,0.0
0,0.0196891704097725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03129144302507465
0,0.013334077464002678
0,0.03129144302507465
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.05650005211985412
0,0.023182722817453108
0,0.05650005211985412
0,0.023182722817453108
0,0.023182722817453108
0,0.023182722817453108
0,0.023182722817453108
0,0.023182722817453108
0,0.06067337348405172
0,0.047339296020049035
0,0.06067337348405172
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.047339296020049035
0,0.024266301800475513
